poet,title,text
郭圆,咏韦皋,宣父从周又适秦，昔贤谁少出风尘。当时甚讶张延赏，不识韦皋是贵人。
韦应物,送别覃孝廉,思亲自当去，不第未蹉跎。家住青山下，门前芳草多。秭归通远徼，巫峡注惊波。州举年年事，还期复几何。
李洞,送龙州田使君旧诗家,御札轸西陲，龙州出牧时。度关云作雪，挂栈水成澌。剑淬号猿岸，弓悬宿鹤枝。江灯混星斗，山木乱枪旗。锁库休秤药，开楼又见诗。无心陪宴集，吟苦忆京师。
杨凌,明妃怨,汉国明妃去不还，马驮弦管向阴山。匣中纵有菱花镜，羞对单于照旧颜。
戴叔伦,族兄各年八十馀见招游洞,鹤发婆娑乡里亲，相邀共看往年春。拟将儿女归来住，且是茅山见老人。
文丙,新栽松,可怜同百草，况负雪霜姿。歌舞地不尚，岁寒人自移。阶除添冷淡，毫末入思惟。尽道生云洞，谁知路嶮巇。
独孤及,代书寄上裴六冀、刘二颍,昔余马首东，君在海北汭。尽屏簿领书，相与议岩穴。载来诣佳境，每山有车辙。长啸林木动，高歌唾壶缺。此辞月未周，虏马嘶绛阙。猛虎踞大道，九州当中裂。闻君弃孤城，犹自握汉节。耻栖恶木影，忍与故山别。脱舄挂岭云，冏然若鸟逝。唯留潺湲水，分付练溪月。尔来大谷梨，白花再成雪。关梁限天险，欢乐竟两绝。大盗近削平，三川今底宁。句芒布春令，屏翳收雷霆。伊洛日夜涨，鸣皋兰杜青。鶱鶱两黄鹄，何处游青冥。畴昔切玉刃，应如新发硎。及时当树勋，高悬景钟铭。莫抱白云意，径往丹丘庭。功成傥长揖，然后谋沧溟。
钱起,送李判官赴桂州幕,欲知儒道贵，缝掖见诸侯。且感千金诺，宁辞万里游。雁峰侵瘴远，桂水出云流。坐惜离居晚，相思绿蕙秋。
丘为,题农父庐舍,东风何时至，已绿湖上山。湖上春已早，田家日不闲。沟塍流水处，耒耜平芜间。薄暮饭牛罢，归来还闭关。
戎昱,送吉州阎使君入道二首,闻道桃源去，尘心忽自悲。余当从宦日，君是弃官时。金汞封仙骨，灵津咽玉池。受传三箓备，起坐五云随。洞里花常发，人间鬓易衰。他年会相访，莫作烂柯棋。庐陵太守近隳官，霞帔初朝五帝坛。风过鬼神延受箓，夜深龙虎卫烧丹。冰容入镜纤埃静，玉液添瓶漱齿寒。莫遣桃花迷客路，千山万水访君难。
